Var1_  1,Var1_  2,Var1_  3,Var1_  4,Var1_  5,Var1_  6,Var1_  7,Var1_  8,Var1_  9,Var1_ 10,Var1_ 11,Var1_ 12,Var1_ 13,Var1_ 14,Var1_ 15,Var1_ 16,Var1_ 17,Var1_ 18,Var1_ 19,Var1_ 20,Var1_ 21,Var1_ 22,Var1_ 23,Var1_ 24,Var1_ 25,Var1_ 26,Var1_ 27,Var1_ 28,Var1_ 29,Var1_ 30,Var1_ 31,Var1_ 32,Var1_ 33,Var1_ 34,Var1_ 35,Var1_ 36,Var1_ 37,Var1_ 38,Var1_ 39,Var1_ 40,Var1_ 41,Var1_ 42,Var1_ 43,Var1_ 44,Var1_ 45,Var1_ 46,Var1_ 47,Var1_ 48,Var1_ 49,Var1_ 50,Var1_ 51,Var1_ 52,Var1_ 53,Var1_ 54,Var1_ 55,Var1_ 56,Var1_ 57,Var1_ 58,Var1_ 59,Var1_ 60,Var1_ 61,Var1_ 62,Var1_ 63,Var1_ 64,Var1_ 65,Var1_ 66,Var1_ 67,Var1_ 68,Var1_ 69,Var1_ 70,Var1_ 71,Var1_ 72,Var1_ 73,Var1_ 74,Var1_ 75,Var1_ 76,Var1_ 77,Var1_ 78,Var1_ 79,Var1_ 80,Var1_ 81,Var1_ 82,Var1_ 83,Var1_ 84,Var1_ 85,Var1_ 86,Var1_ 87,Var1_ 88,Var1_ 89,Var1_ 90,Var1_ 91,Var1_ 92,Var1_ 93,Var1_ 94,Var1_ 95,Var1_ 96,Var1_ 97,Var1_ 98,Var1_ 99,Var1_100,Var1_101,Var1_102,Var1_103,Var1_104,Var1_105,Var1_106,Var1_107,Var1_108,Var1_109,Var1_110,Var1_111,Var1_112
0.294545265401387,0.279575523560422,0.265593198182934,0.252537256536428,0.240346387113928,0.228960174909365,0.218319970161866,0.208369485648966,0.199055173065192,0.190326434243396,0.182135719400983,0.174438554972231,0.167193531162998,0.16036226707052,0.153909361125974,0.147802327758988,0.142011517629937,0.136510017975959,0.131273530730913,0.126280228244629,0.121510588899316,0.116947217127932,0.112574653881956,0.108379184246548,0.104348648604393,0.100472262620499,0.0967404496243117,0.0931446870714641,0.0896773670769151,0.0863316698742429,0.083101448690617,0.0799811249610386,0.0769655938578512,0.0740501414259948,0.0712303757435187,0.0685021750486263,0.0658616554118173,0.0633051592367209,0.0608292638508752,0.0584308071077125,0.0561069247714209,0.0538550929692913,0.0516731684849083,0.0495594202094496,0.0475125465070714,0.045531675246872,0.0436163454031002,0.0417664710692207,0.0399822902432096,0.038264301751828,0.0366131942482103,0.0350297714558271,0.0335148778434112,0.0320693287368015,0.0306938484708169,0.0293890194851,0.0281552442183175,0.0269927202754124,0.0259014277604807,0.0248811261139388,0.193616819839608,0.185964525305908,0.178927605984346,0.172492942807614,0.166645547188939,0.161368431459607,0.156642412908359,0.152445885370025,0.148754603778912,0.145541532570956,0.142776807652592,0.140427853884924,0.138459686246531,0.136835404170403,0.13551686674739,0.134465513955677,0.133643278768565,0.133013520069308,0.132541899555324,0.132197129005432,0.131951527574745,0.131781350474046,0.131666877108178,0.131592274070769,0.131545271799156,0.13151670956264,0.131500009843146,0.131490640131196,0.131485609582038,0.131483032932993,0.131481777996272,0.131481198862601,0.131480946591239,0.131480843291542,0.131480803705677,0.131480789576795,0.131480784904206,0.13148078348032,0.131480783082884,0.131480782981922,0.131480782958737,0.131480782953956,0.131480782953074,0.131480782952923,0.131480782952891,0.131480782952884,0.131480782952882,0.13148078295288,0.131480782952875,0.131480782952868,0.131480782952852,31
0.296259235850585,0.281139336763727,0.267000930372592,0.253783994367898,0.241428828338659,0.229877055910552,0.21907230980515,0.208960650142958,0.199490779651924,0.190614121386973,0.182284817140886,0.174459691270763,0.167098208896622,0.160162442582779,0.153617049867691,0.147429256318151,0.141568835059949,0.136008073224405,0.13072171743085,0.125686893317761,0.120882997450873,0.116291563112733,0.111896104149371,0.107681942999524,0.103636030153179,0.0997467625581886,0.0960038079706063,0.0923979410561489,0.0889208954029151,0.0855652337731476,0.0823242372130187,0.079191812335903,0.0761624153744881,0.0732309914717469,0.0703929279797994,0.0676440209581134,0.0649804542833198,0.0623987905753849,0.0598959724674039,0.0574693317567877,0.0551166029682725,0.052835937152032,0.050625911562757,0.0484855312899449,0.0464142198466796,0.0444117969754386,0.0424784432654371,0.0406146524050179,0.0388211728975135,0.0370989418066355,0.0354490135727719,0.0338724871750184,0.0323704349175069,0.0309438358887315,0.02959351666701,0.0283201011220199,0.0271239702221861,0.0260052316827476,0.0249636982199211,0.0239988722974907,0.185915497846624,0.178812837674033,0.172363095635552,0.166546722013952,0.161341199085856,0.156721015267386,0.152657661384372,0.149119682084525,0.146072816687526,0.143480259454141,0.14130305981035,0.139500669497672,0.13803162734762,0.136854355139661,0.13592802183884,0.135213420665431,0.134673796132041,0.134275558165645,0.133988828565907,0.13378778086113,0.133650756142809,0.133560161447913,0.1335021798025,0.133466338419588,0.133444991102347,0.133432771664901,0.133426068006916,0.133422553717086,0.13342079886656,0.133419967062756,0.133419594189465,0.133419436750152,0.13341937440683,0.133419351362852,0.133419343451958,0.133419340943308,0.133419340212718,0.13341934001853,0.133419339971735,0.133419339961584,0.133419339959616,0.133419339959275,0.133419339959219,0.133419339959204,0.1334193399592,0.133419339959197,0.133419339959195,0.133419339959189,0.133419339959178,0.133419339959176,0.133419339959172,31
0.294504092739518,0.279710114234241,0.265857047782928,0.252888333708026,0.240747706427771,0.229380092122838,0.218732227158789,0.208753046850183,0.199393902922222,0.190608666688413,0.182353765951092,0.174588190312787,0.16727348536711,0.160373743827913,0.153855592668311,0.147688170270184,0.141843086060437,0.136294356270937,0.131018312286834,0.125993481589015,0.121200444764745,0.116621674869974,0.112241367197154,0.108045268058749,0.104020510560605,0.100155463700758,0.0964395988012248,0.0928633746454917,0.0894181401578726,0.0860960514082315,0.0828899984814607,0.0797935375286883,0.0768008241635312,0.0739065461227737,0.0711058554127986,0.0683943025002374,0.0657677769303151,0.0632224596179345,0.0607547917141488,0.0583614634347332,0.0560394238372988,0.0537859097192495,0.0515984891155611,0.0494751127816244,0.0474141658837073,0.0454145120278174,0.0434755226881514,0.0415970868481256,0.0397795979391612,0.0380239176071894,0.0363313181100519,0.0347034069571885,0.0331420385456978,0.0316492179467571,0.0302270017081135,0.0288773997297038,0.0276022811789917,0.026403286296152,0.0252817450205549,0.0242386028063964,0.19048237540668,0.182689680516471,0.175595178952896,0.169186631777686,0.163446387123173,0.158351343695403,0.153873080254091,0.149978171122111,0.146628697713599,0.143782952097479,0.141396312460805,0.139422254173413,0.137813446234727,0.136522873193501,0.135504918598342,0.13471634830507,0.134117140290914,0.133671120914574,0.133346384088193,0.133115487559717,0.132955437464661,0.132847486854387,0.132776784881652,0.132731920049447,0.132704403167742,0.132688133570582,0.132678886269509,0.132673848996936,0.132671227797758,0.132669929407034,0.132669319480376,0.132669048856313,0.132668935928864,0.132668891814844,0.132668875761597,0.132668870348052,0.13266886866574,0.132668868186831,0.132668868062731,0.132668868033655,0.132668868027538,0.132668868026389,0.132668868026198,0.132668868026172,0.13266886802616,0.132668868026158,0.132668868026154,0.132668868026152,0.13266886802614,0.132668868026121,0.132668868026118,31
0.294136685901196,0.279278878010958,0.265397025059684,0.25243019668221,0.240317303633027,0.228998239818256,0.218414727370843,0.208510901303686,0.199233683462856,0.190532998682527,0.182361881082335,0.174676508399261,0.167436190445346,0.160603327013869,0.154143342527219,0.148024599946503,0.142218294520505,0.136698327916606,0.131441164168497,0.126425669952806,0.121632942563211,0.117046129459777,0.112650243459373,0.108431977563551,0.10437952313347,0.100482394633252,0.0967312634968344,0.0931178028961927,0.0896345444248412,0.0862747471233429,0.0830322790167464,0.0799015114886932,0.0768772273378794,0.073954544058373,0.071128854451748,0.0683957867836542,0.0657511860922767,0.0631911168793133,0.0607118854385985,0.0583100778823507,0.0559826079931813,0.0537267678065799,0.0515402735900167,0.0494213006650051,0.0473685021162524,0.0453810084905895,0.0434584077129439,0.0416007063143912,0.0398082744934999,0.0380817784778112,0.0364221041829689,0.0348302763881259,0.033307377643083,0.0318544709262207,0.0304725296591456,0.0291623780043115,0.0279246433935767,0.0267597219862065,0.0256677563458224,0.0246486232491495,0.192342427552465,0.184720791901563,0.177731870963465,0.17136140302512,0.165592777372936,0.160406962901621,0.155782392712213,0.151694833148009,0.148117276243341,0.145019899966459,0.142370140049123,0.140132910282512,0.138270995169397,0.13674562069522,0.135517187480239,0.134546128316405,0.133793832338584,0.133223564257155,0.132801302087101,0.132496422282977,0.132282176944743,0.132135931614048,0.13203916026411,0.131977221610059,0.131938963173716,0.131916213154528,0.131903223553859,0.131896121819218,0.131892415011812,0.131890573714118,0.13188970623636,0.131889320032855,0.13188915819053,0.131889094620648,0.131889071322612,0.131889063394507,0.131889060902716,0.131889060183465,0.131889059993958,0.131889059948678,0.131889059938936,0.131889059937061,0.131889059936742,0.131889059936686,0.131889059936673,0.131889059936669,0.131889059936666,0.131889059936664,0.131889059936662,0.13188905993666,0.131889059936659,31
0.294349602910249,0.279440420896344,0.26550338914416,0.252479684853119,0.240310201120571,0.228936632111269,0.218302270495007,0.208352556201757,0.199035428158695,0.190301533103855,0.182104339679014,0.174400194857094,0.167148346750415,0.160310945881289,0.153853027967751,0.147742475920672,0.141949956834025,0.136448830454836,0.131215027911852,0.126226902402284,0.12146505633493,0.11691215159864,0.112552710880609,0.108372918199449,0.104360426102152,0.100504175489809,0.0967942320665979,0.0932216412817812,0.0897783016888888,0.0864568551680642,0.083250591646709,0.0801533658861214,0.0771595245084459,0.0742638425073706,0.071461469699923,0.0687478885791067,0.066118885507836,0.0635705369682665,0.061099211635222,0.0587015875427875,0.0563746818573775,0.0541158891122256,0.0519230225174938,0.0497943523509684,0.0477286355289428,0.0457251311959776,0.0437835984098038,0.041904273558485,0.0400878268707211,0.0383352991372161,0.0366480214416001,0.0350275221907525,0.0334754269050928,0.0319933569331954,0.0305828333557983,0.0292451917543649,0.0279815122392615,0.0267925672784256,0.025678787676467,0.024640244860588,0.193420446979205,0.185569137741314,0.178383789592473,0.171848398682732,0.165943975310245,0.16064862556705,0.155937591065497,0.151783271592689,0.148155266788348,0.145020477551947,0.14234330555636,0.140085980615754,0.138209032002381,0.136671902800215,0.135433687950269,0.134453958912201,0.133693623104475,0.133115756719325,0.132686347008241,0.1323748857747,0.132154769457592,0.132003481259907,0.131902554345677,0.131837338410174,0.131796611077639,0.131772087575806,0.131757885486832,0.131749996419185,0.131745805148991,0.131743682111121,0.131742660229771,0.131742194541215,0.131741994399226,0.131741913622238,0.131741883146233,0.131741872450522,0.131741868977238,0.131741867939526,0.131741867656016,0.131741867585648,0.131741867569892,0.131741867566733,0.131741867566169,0.131741867566075,0.131741867566068,0.131741867566067,0.131741867566067,0.131741867566067,0.131741867566066,0.131741867566066,0.131741867566066,31
0.297798645108073,0.282502820941656,0.268205584119312,0.254845310252543,0.242360288694931,0.230689861969435,0.219775255700509,0.209560138709047,0.199990967547536,0.191017173900471,0.182591248533907,0.174668764686821,0.16720837023628,0.160171764596549,0.153523665253991,0.147231761209296,0.141266646615537,0.135601727158459,0.13021309348161,0.125079359346873,0.120181466373757,0.11550246131664,0.111027255233721,0.106742376067089,0.102635726814748,0.0986963606181163,0.0949142819408172,0.0912802799874884,0.087785797111982,0.0844228317047977,0.0811838723670564,0.0780618583716979,0.0750501606027686,0.0721425772821051,0.0693333396065422,0.0666171235914306,0.0639890655918867,0.0614447798616592,0.0589803769471934,0.0565924816861411,0.0542782491991336,0.0520353767268868,0.0498621086910118,0.0477572321364134,0.0457200598704522,0.0437503991920457,0.041848505066579,0.0400150178513333,0.0382508870720315,0.0365572841354724,0.0349355080734086,0.0333868892927834,0.031912696717793,0.0305140535426316,0.0291918660179937,0.0279467683003632,0.02677908453802,0.0256888073000107,0.0246755895082836,0.0237387455696411,0.184432527699835,0.17747495233953,0.171168500359988,0.165492435072121,0.160423247656638,0.155934608808892,0.151997323464216,0.148579334429786,0.14564582143942,0.143159435269513,0.141080693169305,0.139368543674161,0.137981088026536,0.136876424376682,0.136013562333013,0.135353341958742,0.134859285322974,0.134498311769509,0.134241260437014,0.134063183914049,0.133943402320154,0.13386533351342,0.133816138164903,0.133786234407751,0.133768743484438,0.133758925080928,0.133753650557192,0.133750947091365,0.133749629341088,0.133749020662996,0.133748755244878,0.133748646433081,0.133748604679257,0.133748589754338,0.133748584810291,0.133748583300918,0.133748582878772,0.133748582771298,0.133748582746562,0.133748582741454,0.133748582740513,0.133748582740362,0.133748582740344,0.133748582740339,0.133748582740339,0.133748582740338,0.133748582740338,0.133748582740338,0.133748582740337,0.133748582740337,0.133748582740337,32
0.296772952219875,0.281624968541086,0.267459420176393,0.254216261164836,0.241835298328515,0.230257307810454,0.219424846680132,0.209282800107689,0.199778719177691,0.190863008249233,0.182489015488102,0.174613068743157,0.167194484735237,0.160195565661789,0.153581586003098,0.1473207646855,0.141384214006893,0.135745856402155,0.130382302420151,0.125272687279278,0.1203984681455,0.115743188977265,0.111292223661099,0.107032510657073,0.102952293172357,0.099040877959751,0.0952884234441375,0.0916857644641195,0.0882242770341154,0.084895782745176,0.0816924892160272,0.0786069607306351,0.0756321120360152,0.0727612182203306,0.0699879344684891,0.0673063209859354,0.0647108701027232,0.0621965341319942,0.0597587536461597,0.0573934862651283,0.055097235794779,0.0528670807348038,0.050700700039728,0.0485963928805926,0.0465530883357103,0.044570340693053,0.0426483065171852,0.0407877008239001,0.0389897314820318,0.0372560130805258,0.0355884636502871,0.0339891894916552,0.0324603646438477,0.0310041120376359,0.0296223930058595,0.0283169106301178,0.0270890305536315,0.0259397206851044,0.0248695090277858,0.0238784570745416,0.187582011476978,0.180131640100695,0.173377462535044,0.167299587320443,0.161873947531507,0.157072459223736,0.152863228121641,0.149210829982802,0.146076689301214,0.143419574462513,0.141196216440033,0.139362044382566,0.137872016873878,0.136681514046055,0.135747244742759,0.135028115980246,0.134486010179863,0.134086419750798,0.133798898661976,0.133597305915291,0.133459834671424,0.133368840739939,0.133310502335357,0.133274356638241,0.133252765743333,0.133240364234809,0.133233533567035,0.133229936576674,0.13322813146676,0.133227271175361,0.133226883263115,0.133226718444571,0.133226652744782,0.133226628290103,0.133226619833391,0.133226617131155,0.133226616337922,0.133226616125338,0.133226616073668,0.133226616062358,0.133226616060145,0.133226616059759,0.133226616059701,0.133226616059691,0.133226616059687,0.133226616059682,0.133226616059679,0.133226616059676,0.133226616059667,0.133226616059656,0.13322661605965,32
0.298231952886622,0.282839632904706,0.268459827297513,0.255030202113819,0.242488206245883,0.230772196008476,0.219822264900289,0.2095808197465,0.199992956775838,0.191006693175198,0.182573103215142,0.174646396249429,0.167183960175155,0.160146381244524,0.153497441419265,0.14720408861115,0.141236373056948,0.13556734400962,0.13017290389134,0.125031621039372,0.120124506310468,0.115434762410115,0.110947517395278,0.106649555075608,0.102529054918044,0.0985753526425815,0.0947787302473327,0.0911302411016292,0.0876215724364256,0.0842449444708136,0.0809930428989986,0.0778589797571254,0.0748362768714824,0.0719188660743365,0.0691011009420603,0.0663777756694063,0.0637441475565807,0.0611959602451533,0.0587294652131002,0.0563414391730436,0.0540291950435443,0.0517905842405237,0.0496239882923778,0.0475282982764278,0.0455028812871684,0.0435475340008221,0.0416624242939635,0.0398480227141403,0.0381050263261317,0.0364342780389877,0.0348366849402668,0.0333131393970875,0.0318644466717199,0.0304912624605882,0.0291940430230181,0.0279730093955802,0.0268281256629963,0.0257590895697304,0.0247653321993608,0.0238460223510168,0.182720829738751,0.176061370971656,0.170019912101738,0.164576847767649,0.159710335216135,0.15539612823007,0.151607410645915,0.14831468077606,0.145485738558934,0.143085820231097,0.14107791144973,0.139423250484773,0.13808201039628,0.137014125682733,0.136180207870053,0.135542479168903,0.135065646483797,0.134717641447895,0.134470165877258,0.134299004291028,0.134184092436221,0.134109358548376,0.134062377751775,0.134033895878304,0.134017285118041,0.13400799043082,0.134003014532155,0.134000473713955,0.133999240290746,0.133998673078152,0.133998426921649,0.133998326526519,0.133998288216549,0.133998274604653,0.133998270124622,0.133998268766384,0.133998268389334,0.133998268294106,0.133998268272376,0.133998268267927,0.133998268267115,0.133998268266979,0.133998268266957,0.133998268266954,0.133998268266953,0.133998268266953,0.133998268266952,0.133998268266952,0.133998268266951,0.133998268266951,0.13399826826695,32
0.298813037415817,0.28338967937162,0.268971243513678,0.255496235907946,0.242903208234273,0.23113180965511,0.220123536656512,0.209822228282622,0.200174366237953,0.191129240474614,0.182639033195166,0.174658860960426,0.167146799368967,0.16006390064266,0.153374203475788,0.147044727613336,0.141045442787326,0.135349202202727,0.129931633778097,0.124770986805929,0.119847936668391,0.115145354913152,0.110648055704811,0.106342531958833,0.102216695110344,0.0982596314960665,0.0944613859922042,0.0908127802840777,0.0873052694639014,0.0839308370817125,0.0806819257565166,0.0775513982999228,0.0745325231492156,0.0716189777040258,0.0688048637048177,0.0660847297769591,0.0634535973662717,0.0609069872458008,0.0584409444273436,0.05605205963904,0.0537374856055926,0.0514949463157085,0.0493227374117231,0.0472197158926376,0.0451852775517123,0.0432193210086787,0.0413221978527662,0.0394946492660305,0.0377377304917465,0.0360527255537151,0.0344410555854071,0.0329041848385141,0.0314435287624072,0.0300603683750594,0.0287557744514243,0.0275305439010746,0.0263851492569547,0.0253197006980276,0.0243339187675931,0.0234271151902378,0.179855495991282,0.17333853337546,0.167475336602919,0.162242219241028,0.157611876451242,0.153553494731631,0.150032945022151,0.147013084900996,0.14445418842164,0.142314510859751,0.140550981785055,0.139120005097716,0.137978330628987,0.137083950234686,0.13639696358159,0.135880356432826,0.135500638146823,0.13522829554892,0.1350380365423,0.134908816916553,0.134823664981929,0.134769337653603,0.13473585542851,0.134715970292711,0.134704619384655,0.134698409204414,0.13469516253637,0.134693545888665,0.134692781865875,0.134692440470877,0.134692296828404,0.134692240170696,0.134692219320308,0.134692212197965,0.134692209952025,0.134692209302068,0.134692209130534,0.134692209089524,0.134692209080705,0.134692209079011,0.134692209078722,0.13469220907867,0.13469220907866,0.134692209078658,0.134692209078656,0.134692209078654,0.134692209078646,0.13469220907864,0.134692209078638,0.134692209078636,0.134692209078633,32
0.298017454527013,0.282700677126375,0.268383258178384,0.255003942472758,0.242501452615073,0.230815540789213,0.219887742095066,0.209661877003901,0.200084362490713,0.191104392331341,0.182674038961312,0.174748315520356,0.167285220953846,0.160245776542111,0.153594051186411,0.147297166192881,0.141325268098898,0.135651459493876,0.130251681666514,0.125104548081783,0.120191133101595,0.115494725167512,0.11100055724459,0.106695529297607,0.102567937785282,0.0986072256991956,0.0948037638394748,0.0911486702728443,0.0876336708194574,0.0842509995312431,0.0809933349472749,0.0778537657810919,0.074825778752396,0.0719032614505806,0.0690805141549671,0.0663522660605784,0.0637136929605455,0.0611604347658716,0.0586886120759302,0.0562948412822568,0.0539762474752782,0.0517304739144539,0.0495556862474273,0.0474505692397719,0.0454143136632035,0.0434465912668978,0.0415475164230605,0.0397175940243507,0.0379576543963867,0.0362687772204789,0.0346522075727109,0.0331092680123157,0.0316412710564251,0.0302494362689673,0.0289348155490177,0.0276982290971396,0.0265402131297336,0.0254609789426968,0.0244603816787541,0.0235378963905833,0.182015943565381,0.175244931212966,0.169137059577439,0.163670160586303,0.158818321912609,0.154551955713713,0.150837957021654,0.147639978743755,0.14491884232876,0.142633091102164,0.140739678898443,0.139194771794598,0.137954627172698,0.136976503448,0.136219546798106,0.135645599098945,0.135219874696991,0.134911462824497,0.134693626884277,0.134543890101568,0.13444391691623,0.134379218158767,0.134338722686118,0.134314266546195,0.134300051875824,0.134292122034293,0.134287888645992,0.134285732783025,0.134284689108832,0.134284210588654,0.134284003631847,0.134283919565769,0.134283887643102,0.134283876367432,0.134283872682553,0.134283871574774,0.134283871270284,0.134283871194258,0.134283871177132,0.134283871173676,0.13428387117305,0.134283871172943,0.134283871172921,0.134283871172916,0.134283871172913,0.134283871172911,0.134283871172907,0.134283871172901,0.134283871172887,0.134283871172879,0.134283871172865,32
0.298480568137431,0.283032722707626,0.268604685317285,0.255133521133241,0.242555982384305,0.230809715705662,0.219834155161927,0.209571137681543,0.199965293933149,0.190964273351681,0.182518858356426,0.174583012458807,0.167113893214696,0.160071846960199,0.153420390382175,0.147126175625895,0.141158931275276,0.135491370842963,0.130099062585313,0.124960258488054,0.12005568508579,0.115368303403805,0.110883048950886,0.106586564814599,0.102466941290627,0.0985134742002222,0.0947164514606033,0.0910669740885507,0.0875568142124735,0.0841783093703829,0.080924289777766,0.0777880335782166,0.0747632443643512,0.0718440453268332,0.0690249849842699,0.0663010502521096,0.0636676833516846,0.0611207995777338,0.0586568032092774,0.0562725989606564,0.053965596487965,0.0517337057461316,0.0495753215232783,0.0474892962571838,0.0454749011724565,0.0435317767253533,0.0416598741653305,0.0398593906225846,0.0381307004812573,0.0364742859327145,0.0348906695860996,0.0333803518940955,0.0319437559320267,0.0305811816936239,0.0292927714523495,0.0280784868197811,0.0269380969257627,0.0258711757748929,0.0248771055343771,0.0239550815723543,0.184422915782037,0.177632876098695,0.17144993533076,0.165857063671596,0.160835274906574,0.156363347823547,0.152417537070041,0.148971329507996,0.145995304231282,0.143457148664279,0.141321869890843,0.139552220706554,0.138109335782919,0.136953547514722,0.136045326970779,0.135346276528877,0.134820090546247,0.134433401025841,0.134156437208118,0.133963449838109,0.133832879121431,0.133747275407322,0.133693008436554,0.133659820360777,0.133640287140145,0.133629251949542,0.133623284506124,0.133620204875497,0.133618693012644,0.133617989415474,0.133617680164401,0.13361755230751,0.133617502799486,0.133617484929261,0.133617478946619,0.13361747709905,0.133617476575799,0.133617476440752,0.133617476409202,0.133617476402578,0.133617476401338,0.133617476401131,0.133617476401111,0.133617476401107,0.133617476401105,0.133617476401102,0.133617476401099,0.133617476401095,0.133617476401092,0.133617476401091,0.13361747640109,32
0.299475294557326,0.283972986144644,0.269480752930936,0.255936260900306,0.243277575510507,0.231444166888233,0.220377595712314,0.210021933026566,0.200323980142043,0.191233356202107,0.182702512872342,0.174686721235076,0.167144058990442,0.1600354097963,0.15332447341166,0.14697777652,0.140964669946971,0.135257297930213,0.129830528171233,0.124661836441745,0.119731145384965,0.115020622840565,0.110514449737626,0.106198570802495,0.102060442742992,0.0980887941774278,0.0942734095820394,0.0906049463198428,0.0870747898975596,0.0836749485423247,0.0803979845428958,0.0772369770029502,0.0741855089687235,0.0712376713580059,0.068388076555148,0.0656318756198157,0.0629647744112599,0.0603830452387415,0.0578835317243404,0.0554636453598963,0.0531213528122438,0.0508551534785096,0.0486640471995747,0.046547492445136,0.0445053556867342,0.0425378530529414,0.0406454856916766,0.0388289705389519,0.0370891684124692,0.0354270115134549,0.03384343251951,0.0323392974547576,0.0309153443845728,0.0295721296509224,0.0283099828094946,0.0271289706639013,0.0260288698924004,0.0250091468750617,0.0240689426484597,0.0232070606363738,0.17650330590496,0.170403257190452,0.164935249071818,0.160073916649419,0.155790783459929,0.15205429158843,0.148829917761885,0.146080408318257,0.143766157661786,0.141845741561421,0.140276599865162,0.139015844778053,0.138021153030554,0.137251685517213,0.136668968760876,0.136237670881541,0.135926211731138,0.135707162241947,0.135557409993181,0.135458093272689,0.135394330397574,0.135354790690392,0.135331165198355,0.135317597608584,0.135310129442249,0.135306200793769,0.135304231897991,0.135303295028197,0.135302873309025,0.135302694438158,0.135302623255136,0.135302596798412,0.135302587660123,0.135302584742397,0.135302583886186,0.135302583656678,0.135302583600852,0.135302583588616,0.135302583586218,0.135302583585798,0.135302583585739,0.13530258358573,0.13530258358572,0.135302583585715,0.135302583585709,0.135302583585702,0.135302583585699,0.135302583585697,0.135302583585694,0.135302583585691,0.135302583585684,32
0.297491167359037,0.282348519840768,0.268173814892344,0.254907767902893,0.242491583027957,0.230867859323916,0.219981204749863,0.209778613113726,0.200209668043007,0.191226636103842,0.182784500764975,0.174840973556131,0.167356502217504,0.160294280985731,0.153620257446814,0.147303124457036,0.141314284319501,0.135627774829908,0.130220151717613,0.125070328050244,0.120159377080676,0.115470309764444,0.11098784106034,0.106698159821205,0.102588715643585,0.0986480328683368,0.0948655576491585,0.0912315393976282,0.0877369437333832,0.0843733909547187,0.0811331124139382,0.0780089171620999,0.0749941626434534,0.0720827256288467,0.0692689723665502,0.0665477294488289,0.0639142586004009,0.0613642391681946,0.0588937614831912,0.0564993326868371,0.054177894463939,0.0519268498771606,0.0497440946026942,0.0476280466595732,0.0455776683887336,0.0435924749920715,0.0416725252623351,0.0398183919886993,0.0380311116111608,0.0363121147027435,0.0346631404990182,0.0330861397687633,0.0315831707432985,0.0301562926366959,0.0288074606433892,0.0275384254073517,0.0263506390460858,0.0252451690799961,0.0242226211976859,0.0232830717355646,0.180164271578246,0.173412547486366,0.167358823200751,0.161980252724446,0.15724832931222,0.153129177237221,0.149584049444853,0.146570030086358,0.144040925020552,0.141948306522344,0.140242662930562,0.138874592017108,0.137795970271795,0.136961030202871,0.136327284416961,0.135856247992596,0.13551392798011,0.135271068631422,0.135103160831216,0.134990241946881,0.134916526150734,0.13486991401261,0.1348414333018,0.13482466062846,0.134815166573799,0.1348100166175,0.134807348149564,0.134806031941195,0.134805416231801,0.134805144162444,0.134805031085573,0.134804987084574,0.134804971132755,0.134804965773134,0.134804964113558,0.134804963642798,0.134804963521243,0.134804963492865,0.134804963486917,0.134804963485805,0.134804963485621,0.134804963485594,0.134804963485586,0.134804963485583,0.134804963485579,0.134804963485573,0.134804963485558,0.134804963485547,0.134804963485542,0.134804963485538,0.134804963485526,32
0.297366713492496,0.282130801062088,0.267896334993779,0.25460025309135,0.242179562038148,0.230572469845177,0.219719205422977,0.209562567391844,0.200048258359862,0.191125064313104,0.182744933200148,0.174862995249989,0.1674375534669,0.160430059159898,0.153805076440655,0.147530232411608,0.141576146334913,0.135916330824683,0.130527060122626,0.125387203841536,0.120478028346525,0.115782971516639,0.111287399490271,0.106978355813617,0.10284431401417,0.0988749440098648,0.0950609010987177,0.0913936438482067,0.0878652844024256,0.0844684719601235,0.081196307819598,0.078042288702028,0.0750002741607618,0.0720644736910995,0.0692294494515724,0.0664901309897377,0.0638418387457984,0.061280313209246,0.0588017464153936,0.0564028121344824,0.0540806908601232,0.0518330857730309,0.0496582263727192,0.0475548574273085,0.0455222121545699,0.0435599699074737,0.0416681998867827,0.0398472933950225,0.0380978878228003,0.0364207859401505,0.034816874211091,0.0332870438094871,0.0318321177981885,0.0304527875046435,0.0291495604269415,0.0279227209995694,0.026772304271899,0.0256980811341687,0.0246995523848168,0.0237759479359369,0.182779397215802,0.176085464523293,0.170013742498091,0.164545097254691,0.159657937891881,0.1553280743651,0.151528577773216,0.148229690365574,0.145398835102043,0.143000769722221,0.140997918091708,0.139350893053238,0.138019202008556,0.136962101802148,0.136139546695871,0.13551315608983,0.135047120489081,0.134708967142281,0.134470121027512,0.134306220533067,0.134197176464775,0.134126992911303,0.13408339391124,0.134057316721206,0.134042338639745,0.134034099968869,0.134029773060795,0.134027610123355,0.134026584502921,0.134026124847475,0.134025930895296,0.13402585416553,0.134025825832252,0.134025816113619,0.134025813032961,0.13402581213554,0.134025811896721,0.134025811839036,0.134025811826476,0.134025811824028,0.134025811823603,0.134025811823541,0.134025811823533,0.13402581182353,0.134025811823527,0.134025811823521,0.134025811823517,0.134025811823505,0.134025811823502,0.134025811823498,0.134025811823495,32
